"","x"
"1",-0.018584898
"2",0.116512307
"3",0.022715816
"4",0.02279509
"5",-0.067879251
"6",0.166435966
"7",-0.028249255
"8",0.059900412
"9",0.031392583
"10",0.093410977
"11",0.26403881
"12",-0.037842027
"13",0.13628734
"14",0.055231818
"15",-0.037359825
"16",-0.011834672
"17",-0.009299508
"18",-0.001445523
"19",-0.081189505
"20",0.070063957
"21",-0.021552196
"22",0.137510189
"23",-0.144812158
"24",-0.065286032
"25",-0.020437411
"26",-0.044056466
"27",0.069082984
"28",0.088811168
"29",-0.049079052
"30",-0.057931653
"31",-0.07241123
"32",-0.049965194
"33",0.048912176
"34",0.106225499
"35",0.091071972
"36",0.030273446
"37",0.023052343
"38",-0.087973884
"39",-0.076119414
"40",0.099871406
"41",0.056165942
"42",0.24598504
"43",0.087501773
"44",0.237682113
"45",0.009344527
"46",-0.017185441
"47",0.095500597
"48",0.03658069
"49",-0.108894161
"50",-0.393956474
"51",0.088660964
"52",-0.05060046
"53",0.144352683
"54",-0.170787266
"55",-0.001226238
"56",0.027775654
"57",-0.308429471
"58",-0.157674006
"59",-0.062398306
"60",-0.069891146
"61",-0.110858909
"62",0.110887417
"63",-0.362471572
"64",0.154232511
"65",0.017842659
"66",-0.058510354
"67",0.308557996
"68",-0.178384772
"69",0.263867506
"70",0.066457161
"71",-0.012955478
"72",-0.201730779
"73",0.061128148
"74",0.005858311
"75",0.058691272
"76",0.175748238
"77",0.098595389
"78",0.117884883
"79",0.059898743
"80",0.129992255
"81",-0.053451649
"82",-0.132154516
"83",0.015435824
"84",-0.113270214
"85",-0.04184418
"86",0.007424423
"87",0.054332742
"88",-0.029593757
"89",0.015316495
"90",-0.008169464
"91",-0.044433823
"92",0.062892684
"93",-0.016684523
"94",-0.014309696
"95",0.033377179
"96",0.12156845
"97",0.027523049
"98",-0.070462576
"99",0.059045085
"100",0.253147849
"101",0.015306243
"102",-0.055362752
"103",0.181051621
"104",-0.016358605
"105",-0.024963072
"106",-0.004883102
"107",-0.137822321
"108",0.063217768
"109",-0.094967416
"110",-0.020716778
"111",-0.033321372
"112",-0.140834919
"113",0.154302129
"114",0.149288663
"115",-0.055678538
