"","x"
"1",-0.146696981
"2",-0.091126438
"3",-0.210120674
"4",-0.204656358
"5",-0.035012599
"6",0.171304349
"7",-0.223257657
"8",-0.050689335
"9",-0.006484564
"10",-0.285259779
"11",-0.283156927
"12",-0.030779715
"13",0.100501065
"14",-0.182519909
"15",-0.184666391
"16",0.057167773
"17",0.02803189
"18",-0.220711942
"19",-0.139975126
"20",0.175524835
"21",-0.017316993
"22",-0.227111037
"23",0.008816306
"24",-0.059075828
"25",-0.244631346
"26",0.045972232
"27",0.147978191
"28",0.036168103
"29",-0.131641801
"30",0.153951291
"31",-0.064975138
"32",0.001418654
"33",0.065653805
"34",-0.224359985
"35",0.049678926
"36",0.077743296
"37",-0.216472085
"38",0.026674752
"39",-0.073449965
"40",0.118243341
"41",-0.184975143
"42",-0.091298636
"43",0.364057187
"44",0.117778067
"45",-0.111722942
"46",-0.314975138
"47",0.06337059
"48",0.04678214
"49",-0.095656927
"50",-0.050487514
"51",0.009570364
"52",0.120656494
"53",0.304785971
"54",0.043289427
"55",-0.124457892
"56",0.000456993
"57",-0.004502173
"58",0.045835738
"59",-0.003936167
"60",0.032669787
"61",0.083928351
"62",0.037505512
"63",-0.226602967
"64",-0.098360356
"65",0.008898858
"66",0.16924942
"67",0.044654493
"68",0.005613152
"69",-0.129680927
"70",0.105195407
"71",-0.240867909
"72",-0.18170863
"73",-0.052209135
"74",0.051153902
"75",0.113629584
"76",-0.164975043
"77",0.060499672
"78",-0.150262709
"79",-0.112635608
"80",0.183635954
"81",0.175565485
"82",-0.147484596
"83",0.0436523
"84",-0.008456345
"85",0.100223069
"86",0.03098232
"87",-0.068893071
"88",0.024974648
"89",-0.053886231
"90",-0.422602173
"91",-0.225967105
"92",0.00217462
"93",-0.244668599
"94",-0.073083218
"95",0.129916076
"96",0.021326188
"97",0.03703988
"98",0.118106489
"99",-0.00481778
"100",0.377490763
"101",0.12023044
"102",-0.330010052
"103",0.078979258
"104",0.09520996
"105",-0.035771604
"106",0.002766852
"107",0.044733648
"108",0.135952477
"109",-0.050741549
"110",-0.139393743
"111",0.027504687
"112",0.052724842
"113",0.145763163
"114",-0.030781563
"115",-0.373561378
"116",0.101436738
"117",-0.050522144
"118",-0.003479834
"119",0.112596278
"120",0.074806694
"121",0.099095826
"122",0.120590453
"123",-0.096701379
"124",0.088705782
"125",0.082629804
"126",0.038077478
"127",-0.010142561
"128",-0.0451104
"129",-0.045658882
"130",-0.116235669
"131",0.079896693
"132",0.066056136
"133",0.149310712
"134",0.191781644
"135",0.092691903
"136",0.136274223
"137",-0.101782914
"138",0.34216762
"139",0.00499839
"140",0.035024886
"141",-0.139975067
"142",-0.006425973
"143",-0.294128712
"144",0.028889899
"145",-0.381641741
"146",-0.124585148
"147",0.101239447
"148",-0.207774039
"149",0.102241639
"150",0.183616404
"151",0.007505481
"152",0.216843132
"153",0.009798471
"154",-0.116807576
"155",-0.192456062
"156",-0.153130468
"157",-0.22078913
"158",0.07894731
"159",-0.111276026
"160",-0.126350756
"161",0.022262816
"162",-0.100517269
"163",-0.115307685
"164",0.089473729
"165",-0.124395426
"166",0.166172389
"167",-0.056964811
"168",-0.288104053
"169",-0.151091512
"170",0.027901534
"171",-0.279387589
"172",0.158503179
"173",0.14958096
"174",0.149635677
"175",0.061247115
"176",0.093320851
"177",-0.151662763
"178",-0.018776293
"179",0.035024826
"180",0.114129309
"181",0.1400708
"182",-0.209856029
"183",0.090041046
"184",-0.118026133
"185",-0.116562482
"186",-0.009495612
"187",-0.0013833
"188",0.075787787
"189",-0.007207449
"190",0.068511371
"191",-0.150685068
"192",0.019496862
"193",0.101117854
"194",0.092195634
"195",0.040850167
"196",-0.10386401
"197",-0.150947686
"198",-0.033804293
"199",-0.35588419
"200",-0.099031623
"201",0.195458536
"202",0.023440544
"203",-0.092869814
"204",0.161785488
"205",-0.023709293
"206",-0.093843277
"207",-0.215641733
"208",-0.111184533
"209",0.015044157
"210",0.113498215
"211",0.061924343
"212",-0.026224907
"213",0.174162869
"214",-0.075007494
"215",-0.084848936
"216",-0.0251103
"217",0.002717201
"218",0.05040956
"219",-0.136692281
"220",0.013748352
"221",0.097424034
"222",0.035025005
"223",0.257247214
"224",0.099431042
"225",0.157489304
"226",-0.104681011
"227",-0.04627591
"228",-0.076357182
"229",-0.234419521
"230",-0.01968896
"231",0.125811462
"232",0.302105669
"233",-0.080263014
"234",-0.080767687
"235",-0.207651373
"236",-0.023254688
"237",-0.216999646
"238",0.244051103
"239",0.183834438
"240",0.181217675
"241",-0.105661388
"242",0.058554296
"243",0.16208816
"244",0.053561453
"245",0.063225035
"246",-0.240999039
"247",-0.258501287
"248",0.041609172
"249",-0.105058129
"250",0.289273266
"251",0.229961519
"252",-0.013167854
"253",-0.118308421
"254",0.090080265
"255",-0.012634571
"256",0.105635051
"257",0.078503255
"258",-0.021038111
"259",-0.098303135
"260",0.055589918
"261",-0.128206249
"262",0.191495423
"263",0.068901543
"264",-0.015856143
"265",-0.036581333
"266",0.022832398
"267",0.12899125
"268",-0.084852393
"269",0.011485998
"270",-0.031663056
"271",0.07011259
"272",0.023515109
"273",-0.049087222
"274",-0.086939152
"275",0.013631646
"276",0.180043463
"277",0.119021539
"278",-0.089975114
"279",0.087686066
"280",0.243959669
"281",0.33551753
"282",0.067326669
"283",0.092820172
"284",-0.074142869
"285",0.09705389
"286",0.127475266
"287",-0.015955444
"288",0.104275469
"289",-0.063044723
"290",0.042564396
"291",0.068923239
"292",0.043131713
"293",-0.117607411
"294",-0.017606731
"295",0.068964128
"296",-0.036046501
"297",0.060683135
"298",0.198263769
"299",-0.005163725
"300",-0.070502813
"301",-0.15490311
"302",0.014326279
"303",-0.032542642
"304",-0.021035727
"305",0.082813744
"306",0.175097947
"307",-0.111093875
"308",0.131223206
"309",-0.151939448
"310",0.199080829
"311",-0.003223951
"312",-0.051394935
"313",-0.124975141
"314",-0.181024547
"315",0.102951769
"316",0.074580435
"317",0.003913764
"318",0.054329876
"319",0.018552605
"320",0.153911356
"321",-0.04300582
"322",-0.096411701
"323",0.072340612
"324",0.060247425
"325",0.235024814
"326",-0.001898165
"327",0.173447375
"328",0.065741543
"329",0.02711529
"330",-0.051661666
"331",0.191044454
"332",0.137545471
"333",-0.458645995
"334",-0.092351015
"335",0.507143859
"336",-0.181837853
"337",0.063193921
"338",0.175435786
"339",-0.114851649
"340",0.161513333
"341",-0.117570396
"342",-0.045744415
"343",0.086119775
"344",0.049215798
"345",0.100927476
"346",0.010289256
"347",0.127778534
"348",-0.067164894
"349",0.020739202
"350",-0.097416993
"351",0.073481206
"352",-0.267444249
"353",-0.051731046
"354",-0.074177559
"355",-0.172895904
"356",0.07884169
"357",0.085335497
"358",0.02141947
"359",-0.193633671
"360",0.090858106
"361",-0.084022697
"362",0.055945401
"363",0.219710593
"364",-0.274266775
"365",0.308567528
"366",0.101637487
"367",0.003663961
"368",0.222016696
"369",-0.045900043
"370",-0.12169158
"371",0.001091127
"372",0.280560617
"373",0.165459637
"374",0.013616447
"375",-0.115448173
"376",-0.094042357
"377",0.178450589
"378",0.178144221
"379",-0.175399717
"380",0.091211919
"381",-0.056478377
"382",-0.054883357
"383",0.000894431
"384",-0.061619754
"385",0.10271502
"386",0.128846888
"387",-0.097652133
"388",0.001496796
"389",0.044982199
"390",0.002422397
"391",-0.145238276
"392",-0.022571262
"393",-0.090692516
"394",-0.086362417
"395",-0.057132002
"396",-0.164606329
"397",0.116257433
"398",0.178900008
"399",0.137764577
"400",-0.008097048
"401",-0.05942076
"402",0.212322239
"403",-0.136884685
"404",-0.14070731
"405",-0.395550426
"406",-0.158852633
"407",-0.361371513
"408",0.137805466
"409",-0.257712539
"410",-0.108141418
"411",-0.020013447
"412",-0.091590043
"413",-0.29367828
"414",-0.023163314
"415",-0.196456607
"416",-0.032848414
"417",0.081662421
"418",0.021134559
"419",0.032148067
"420",0.060657386
"421",-0.018047984
"422",0.187585239
"423",-0.06932294
"424",0.029870276
"425",-0.007080372
"426",-0.061408218
"427",-0.06934243
"428",0.052964811
"429",0.175493125
"430",-0.027475174
"431",0.265813355
"432",0.286680583
"433",0.056368117
"434",0.125120644
"435",0.077016835
"436",0.156757955
"437",-0.124205883
"438",0.040334586
"439",0.045458321
"440",0.165663127
"441",-0.087676461
"442",0.093848471
"443",-0.019021686
"444",0.03668106
"445",0.269819264
"446",0.007481937
"447",-0.081534441
"448",0.00187761
"449",0.202500586
"450",0.342961435
"451",-0.074773605
"452",-0.025581177
"453",0.030796592
"454",-0.055884238
"455",-0.059581514
"456",-0.154834266
"457",0.163845305
"458",0.082479362
"459",-0.235245402
"460",0.080443148
"461",-0.310200329
"462",0.003744308
"463",-0.088596221
"464",-0.127197321
"465",-0.119230445
"466",0.282094721
"467",0.142875914
"468",-0.220789071
"469",0.114286904
"470",0.057247166
"471",-0.092623468
"472",0.045414571
"473",-0.338735159
"474",-0.114441331
"475",0.093190436
"476",-0.014635022
"477",0.175787215
"478",-0.292077895
"479",0.109738116
"480",0.077980642
"481",0.061695222
"482",0.080217127
"483",0.045067672
"484",0.216843132
"485",-0.08702236
"486",0.224105958
"487",-0.154812511
"488",-0.021522697
"489",0.377736692
"490",-0.18166643
"491",0.329988841
"492",-0.062614854
"493",0.053543333
"494",0.014056985
"495",0.292693619
"496",0.222524886
"497",0.101989273
"498",0.092966084
"499",0.164436702
"500",-0.027475174
"501",-0.062279459
"502",-0.01931047
"503",0.12199438
"504",-0.01046079
"505",0.005063836
"506",-0.03302383
"507",0.09688044
"508",-0.157685395
"509",0.051435236
"510",0.052339081
"511",0.07011259
"512",-0.066121649
"513",0.359800268
"514",-0.046527099
"515",-0.064509463
"516",-0.233324539
"517",0.119978714
"518",0.038260508
"519",0.10317688
"520",0.132021714
"521",0.722436357
"522",-0.00286932
"523",-0.119804275
"524",-0.051976156
"525",-0.205722224
"526",-0.00534029
"527",-0.027554941
"528",-0.013962459
"529",-0.280615461
"530",-0.142050039
"531",-0.062558007
"532",-0.114836347
"533",-0.136338424
"534",-0.066160988
"535",-0.030956459
"536",0.177932549
"537",-0.086480569
"538",0.05035131
"539",0.155020881
"540",-0.053356599
"541",-0.086859059
"542",0.05500989
"543",0.065262962
"544",0.417530823
"545",0.061695981
"546",0.146482635
"547",-0.0427459
"548",-0.040133309
"549",-0.112557602
"550",-0.156766963
"551",0.21742158
"552",0.027163077
"553",0.122128415
"554",-0.028727364
"555",-0.000685525
"556",-0.09756149
"557",-0.122078907
"558",-0.02824862
"559",0.005393076
"560",-0.03206892
"561",-0.133849811
"562",-0.15853728
